0.07254603069275617,0.07942193651238562,0.06567012487312672
0.07278986703604459,0.08182967781265249,0.0637500562594367
0.07314073827117681,0.08264356160879388,0.06363791493355975
0.07358921434730291,0.08133508951274014,0.06584333918186568
0.07341600775718689,0.08189045556656303,0.06494155994781074
0.07401841845363379,0.08135747331284328,0.06667936359442429
0.07381371416151523,0.08207231990712743,0.06555510841590304
0.07288803119212389,0.08109566784480263,0.06468039453944516
0.07355090752243995,0.08216507640785428,0.06493673863702562
0.07341956753283739,0.08116071922403088,0.0656784158416439
0.07484394922852516,0.08333017140993644,0.06635772704711389
0.0728307681158185,0.08105927090138468,0.06460226533025232
0.07348065953701735,0.08218594578394689,0.06477537329008781
0.07351158130913973,0.08160253139975596,0.06542063121852351
0.07490910351276397,0.08378238622767487,0.06603582079785308
0.07275987509638071,0.08162575706412163,0.06389399312863979
0.07293178666383028,0.08183801365480364,0.06402555967285692
0.0719281154870987,0.07969900872863112,0.06415722224556628
